,0,1,2,3,4,5
243,0,0,0,0,33,10
244,0,0,0,0,2,4
245,0,0,0,0,0,2597
246,0,0,0,0,0,5
247,0,0,0,0,48,92
248,0,0,2540,504,523,754
249,0,0,0,0,7,44
250,0,0,0,0,0,1924
251,0,0,0,0,158,1353
252,356,238,7,144,143,60
253,561,1011,346,3091,915,2364
254,257,63,5,275,102,8
255,8,2,423,1533,3,233
256,2636,474,529,466,184,163
257,0,0,0,0,0,58
258,10,424,386,1208,289,2338
259,191,2169,180,142,196,8
260,33,38,786,62,4,71
261,0,433,64,7,155,20
262,0,0,0,0,0,173
263,0,0,0,0,115,6
264,0,0,0,0,0,67
265,0,0,267,55,21,279
266,0,0,0,0,13,30
267,0,0,0,14,32,415
268,0,0,0,0,0,21
269,0,0,0,0,71,30
270,0,0,0,0,10,189
271,0,0,0,0,0,81
272,0,0,0,5,67,605
273,0,0,0,0,0,111
274,13,30,30,30,30,30
275,0,0,0,0,405,14
276,0,0,0,0,1717,15
277,0,0,0,0,0,1069
278,0,7,41,20,13,30
279,0,0,0,109,4,109
280,0,0,0,0,203,411
281,0,0,0,0,4,142
282,0,0,0,0,775,265
283,0,0,0,0,46,86
284,0,0,0,0,0,94
285,0,0,0,5,1329,397
286,0,0,0,0,0,411
287,0,0,0,27,3118,15
288,0,0,0,0,0,145
289,0,0,0,0,0,61
290,0,0,0,11,30,1798
291,0,0,461,15,1083,1528
292,248,1,28,8,28,8
293,482,768,15,189,461,15
294,0,0,15,189,461,15
295,312,196,1625,13,786,786
296,482,768,15,189,461,15
297,0,0,115,205,10,1568
298,623,333,3032,148,461,15
299,0,0,461,15,461,15
300,0,98,129,799,43,18
301,1044,407,166,1121,43,18
302,0,0,0,0,15,98
303,20,215,65,267,388,381
304,0,0,171,66,97,9
305,0,0,0,198,5,1444
306,0,0,0,124,39,84
307,0,0,0,31,87,241
308,0,1,287,29,8,1234
309,0,825,78,402,1530,7
310,0,4,44,2579,92,84
311,0,0,0,1,342,55
312,0,0,0,0,0,1148
313,0,0,0,296,409,64
314,0,0,0,0,0,2278
315,0,0,0,1152,149,384
316,0,0,12,2,113,156
317,0,174,76,103,848,37
318,0,0,0,0,2131,70
319,0,0,323,10,325,1
320,13,1479,12,6,34,79
321,0,0,86,125,9,291
322,0,0,0,0,1530,7
323,39,66,1121,402,1530,7
324,0,0,0,626,3102,6
325,0,2,288,127,105,3103
326,0,3104,3105,202,357,5
327,0,0,15,3106,3107,10
328,24,3108,98,75,3,294
329,125,464,3109,3110,3111,7
330,1095,17,466,672,1049,6
331,0,532,294,29,3112,3113
332,0,4,45,364,1057,921
333,3114,3115,21,3116,5,79
334,1065,251,3117,668,251,721
335,0,242,670,278,4,1092
336,0,41,27,3118,61,219
337,0,0,633,3119,257,1047
338,0,225,108,612,3120,3121
339,0,0,0,0,132,91
340,409,64,3122,3123,292,990
341,60,42,82,470,1,3124
342,7,81,3125,8,39,457
343,10,3126,1058,130,830,111
344,0,0,3127,1128,3128,120
345,0,0,1,47,3129,38
346,0,45,3130,410,16,236
347,0,1,3131,3132,3133,392
348,0,0,44,1072,3134,3135
349,0,7,3136,3137,3138,1012
350,0,3139,169,141,892,3140
351,263,54,211,92,825,211
352,3141,992,3142,3143,258,42
353,0,1,268,16,9,3144
354,0,829,123,292,10,247
355,0,0,0,0,3145,3146
356,9,3147,38,107,58,205
357,0,9,76,304,208,3148
358,4,432,3149,15,4,432
359,0,0,0,0,9,36
360,0,0,0,3150,55,3151
361,0,0,0,0,2,3152
362,0,0,409,64,1128,3153
363,0,9,88,206,317,192
364,0,0,0,0,0,0
365,0,192,650,46,13,59
366,0,4,69,391,100,1
367,0,50,258,53,2,1501
368,0,0,0,1320,3010,1
369,0,0,25,187,782,16
370,448,100,1,44,3,8
371,0,0,0,3,127,105
372,0,0,17,88,333,192
373,0,0,0,24,26,3
374,0,0,0,0,14,454
375,0,0,0,298,2,14
376,0,0,0,0,44,150
377,0,0,0,44,299,3
378,0,0,373,58,9,2179
379,123,2,22,391,100,1
380,0,0,112,29,2,58
381,0,0,0,0,0,1
382,0,0,405,3,127,105
383,0,0,0,14,454,2
384,110,523,103,2,32,1339
385,0,0,0,88,192,17
386,0,0,0,86,125,665
387,0,2,258,42,82,1
388,0,0,0,207,135,23
389,0,0,0,259,1062,617
390,0,0,0,9,2524,120
391,0,0,0,86,125,583
392,0,0,2,45,2525,1
393,0,0,271,2526,12,31
394,0,0,0,0,910,210
395,0,0,0,216,632,743
396,0,0,0,0,2527,636
397,0,0,50,1,201,34
398,0,0,0,1063,12,2528
399,0,0,0,0,277,666
400,0,0,0,60,265,1064
401,0,73,948,2529,654,59
402,0,0,0,849,4,2530
403,0,0,0,6,43,18
404,0,0,2531,422,2532,277
405,0,0,2533,2534,1055,361
406,0,0,0,0,2535,2536
407,0,0,0,86,125,1065
408,0,0,0,1,1028,19
409,0,0,0,0,502,2537
410,0,0,0,1060,32,559
411,0,50,30,119,2538,2539
412,0,0,0,1063,49,1066
413,0,277,666,60,265,1064
414,0,0,740,1016,11,6
415,0,0,0,0,27,636
416,0,0,50,155,201,34
417,0,0,117,1,209,397
418,0,0,0,0,27,644
419,0,0,0,44,3,233
420,0,0,0,40,327,1066
421,63,11,6,8,20,2701
422,0,0,0,2702,410,669
423,0,0,0,0,2703,28
424,0,0,0,0,2704,2705
425,0,0,0,0,120,2706
426,0,0,0,0,439,2707
427,0,0,0,346,26,523
428,0,0,0,36,1087,2708
429,0,1086,464,2709,72,2710
430,0,0,0,0,2711,2712
431,0,2713,332,190,2714,645
432,0,0,75,2715,260,68
433,0,2716,1088,899,42,2717
434,0,0,0,0,645,2718
435,0,385,2719,543,310,116
436,0,0,57,1089,44,2720
437,0,0,0,2721,2722,10
438,0,0,0,0,16,646
439,0,57,2723,2724,173,280
440,0,0,0,270,2725,2726
441,0,0,0,74,8,61
442,28,2727,28,2728,222,222
443,1090,11,95,1090,11,95
444,0,0,0,106,63,2729
445,0,0,0,2730,123,2731
446,0,0,0,882,19,324
447,0,0,0,2732,56,184
448,0,0,0,0,670,671
449,0,2733,2734,2735,759,2736
450,0,0,0,0,0,0
451,0,0,0,0,527,2737
452,11,265,278,327,2738,1054
453,919,2740,2741,33,151,8
454,0,0,1073,2742,116,8
455,0,0,317,2743,402,449
456,0,0,0,0,108,793
457,2,234,669,263,196,8
458,0,0,115,85,229,2744
459,0,0,2745,670,2746,606
460,0,0,0,1091,1091,101
461,0,0,0,114,8,2747
462,0,0,216,338,57,113
463,0,2748,950,400,672,672
464,0,0,7,590,37,305
465,0,0,0,2749,273,343
466,0,13,637,4,2750,2751
467,0,0,2752,2,2753,669
468,0,306,312,1530,2510,7
469,0,0,0,0,156,111
470,0,0,0,0,0,7
471,0,0,0,656,2561,163
472,0,0,530,10,10,68
473,0,0,0,17,3,21
474,0,0,0,10,794,68
475,0,0,0,0,1267,342
476,0,0,35,1927,20,446
477,0,0,0,354,2,22
478,0,0,0,13,11,56
479,0,5,30,168,1840,35
480,0,0,0,808,47,30
481,0,0,0,0,0,0
482,0,0,0,0,0,1213
483,0,3,10,10,512,68
484,0,0,0,0,4,377
485,800,156,27,155,698,68
486,0,0,0,0,0,312
487,0,0,0,35,20,446
488,0,0,0,354,2,22
489,0,0,0,13,11,56
490,0,5,30,168,1840,35
491,0,0,0,808,47,30
492,0,0,0,2584,979,15
493,0,0,0,0,91,56
494,0,0,0,0,0,0
495,0,0,28,8,156,2411
496,49,68,4,2412,455,204
497,0,0,2413,69,69,26
498,2414,2,2415,2416,602,204
499,46,267,989,40,2417,90
500,0,2418,70,1,31,162
501,0,0,0,1042,1043,659
502,0,0,334,2419,84,204
503,0,0,147,124,1044,1045
504,0,1,36,387,10,335
505,0,0,0,2420,2421,2422
506,0,0,412,13,2423,2424
507,0,0,142,2425,4,2426
508,0,0,0,12,2427,186
509,0,0,0,1042,2428,2429
510,0,0,2430,2431,84,204
511,0,0,0,2432,2433,2434
512,0,0,0,1,2435,2436
513,0,2437,1043,4,659,111
514,2438,17,22,309,499,2439
515,0,0,0,0,2440,19
516,0,0,0,2765,126,26
517,0,0,12,1096,151,2766
518,0,398,1097,1098,113,1099
519,0,0,0,115,16,1100
520,0,0,15,2767,256,2768
521,0,0,0,277,615,2769
522,152,663,8,494,2770,768
523,0,0,115,2,22,2771
524,0,0,766,291,143,1
525,0,0,0,245,671,1
526,0,0,0,2772,6,188
527,0,0,46,1101,183,1
528,1102,1103,1,663,2773,188
529,0,0,0,2774,126,26
530,0,0,12,1096,151,1100
531,0,398,1097,1098,113,1099
532,0,0,115,2,22,2775
533,0,0,0,108,377,1
534,0,0,0,190,1,188
535,0,0,0,7,800,2776
536,0,0,1,245,671,1
537,0,0,0,467,6,29
538,0,0,0,0,2777,188
539,0,0,31,233,6,188
540,0,0,0,46,1101,801
541,0,0,449,202,41,643
542,126,847,210,49,2778,30
543,0,0,0,1102,1103,1
544,0,0,0,145,251,89
545,0,2,21,11,117,56
546,0,0,117,56,5,148
547,0,0,0,2579,54,47
548,0,0,0,0,0,47
549,0,0,131,702,24,648
550,0,471,4,9,333,2169
551,0,0,0,2169,11,463
552,0,0,0,243,564,66
553,0,0,0,80,170,40
554,0,0,0,32,114,8
555,0,240,251,114,192,533
556,267,4,7,20,267,1
557,0,0,0,0,789,155
558,0,46,2,200,40,132
559,0,0,0,0,117,618
560,7,1,7,1,7,69
561,2746,126,2630,126,26,674
562,0,0,0,64,2783,1496
563,0,0,0,0,0,0
564,0,0,0,0,0,135
565,0,0,0,0,64,2783
566,0,0,0,0,242,70
567,0,0,0,0,0,499
568,0,0,0,110,56,2935
569,0,0,0,0,2565,18
570,0,0,0,0,0,0
571,0,0,0,2754,90,691
572,0,0,0,110,31,286
573,0,0,0,0,464,903
574,0,0,0,0,0,0
575,0,0,0,0,0,0
576,0,0,0,0,212,5
577,0,0,0,0,520,19
578,0,0,0,0,122,21
579,0,0,17,256,1135,1400
580,0,0,0,0,0,0
581,0,0,0,0,640,24
582,0,0,0,0,880,1213
583,0,0,0,0,92,130
584,36,2742,156,2742,2096,511
585,0,0,0,0,34,279
586,0,0,0,554,21,38
587,0,0,0,0,0,450
588,0,0,0,0,64,2084
589,0,0,0,0,106,17
590,0,0,0,3104,21,1819
591,0,0,0,0,0,381
592,0,0,0,0,291,115
593,0,0,0,0,0,88
594,0,0,0,813,77,1614
595,0,0,0,0,372,2907
596,0,0,0,110,56,2935
597,0,0,110,56,110,56
598,0,0,0,110,56,38
599,0,27,796,9,74,8
600,0,0,0,48,41,111
601,0,0,0,0,948,74
602,0,0,0,0,13,146
603,0,0,0,0,0,2833
604,0,0,0,13,694,990
605,0,0,2630,2043,17,3
606,0,0,0,950,29,377
607,0,570,232,36,218,146
608,0,0,570,86,1619,158
609,0,0,99,202,82,377
610,0,0,0,0,0,158
611,0,0,0,0,0,106
612,0,0,0,0,1929,363
613,0,0,0,13,58,211
614,58,11,322,659,345,339
615,0,0,0,0,18,4
616,0,0,0,14,52,1251
617,0,0,0,13,117,694
618,0,0,0,0,148,380
619,0,0,373,74,148,1569
620,570,17,88,2762,91,14
621,570,3,72,14,104,158
622,0,0,0,0,0,420
623,0,0,778,326,564,2248
624,2,47,60,505,9,2249
625,0,0,200,2250,1,458
626,2251,210,2252,39,113,2253
627,0,0,0,91,66,2254
628,0,7,9,2255,635,18
629,17,150,11,108,235,582
630,0,0,83,2256,97,2257
631,0,0,0,83,3,2258
632,0,0,9,3,77,228
633,0,0,0,0,3,463
634,0,0,0,0,129,709
635,0,2259,832,34,79,7
636,0,2260,218,10,139,2261
637,2262,1011,681,62,165,2263
638,0,110,6,43,612,2264
639,2265,139,2266,421,54,300
640,0,7,10,472,635,18
641,0,36,313,36,313,83
642,1,367,368,32,2267,2268
643,0,0,0,0,2,1
644,0,650,17,168,870,3
645,0,0,0,15,2269,19
646,0,0,0,0,643,1012
647,0,0,337,185,144,76
648,0,0,51,18,1080,345
649,0,0,0,0,24,113
650,0,0,0,89,68,76
651,0,0,0,11,2741,618
652,0,0,57,1078,151,8
653,0,0,0,0,0,449
654,0,0,11,618,465,6
655,0,0,0,2,839,19
656,0,0,0,0,108,463
657,0,0,0,0,108,1755
658,0,0,46,195,437,349
659,2852,319,2,145,2921,8
660,0,0,0,11,194,316
661,0,0,0,2518,36,313
662,0,7,4,139,472,316
663,0,0,46,33,62,114
664,0,0,0,0,0,699
665,0,0,0,20,69,89
666,0,0,0,2943,1,113
667,0,0,0,0,0,499
668,0,0,0,0,0,15
669,0,0,0,0,2,316
670,0,0,0,272,55,79
671,0,0,0,0,1805,2547
672,0,0,2,145,10,316
673,0,0,0,41,185,8
674,0,595,33,714,748,90
675,0,0,0,0,2,171
676,0,0,0,0,0,0
677,0,0,0,0,0,85
678,0,0,0,0,19,47
679,0,0,0,0,0,22
680,0,0,0,0,10,1387
681,0,0,6,29,72,287
682,0,0,6,2125,1,1771
683,0,0,0,0,0,654
684,0,0,0,0,0,70
685,0,0,0,1,110,6
686,0,0,0,0,3,417
687,0,0,17,372,2581,38
688,0,0,0,0,83,351
689,0,0,0,0,0,41
690,0,0,0,0,2496,17
691,0,0,1257,46,31,4
692,0,0,0,1035,463,1155
693,0,0,2950,9,3,74
694,0,0,0,0,2340,38
695,0,1,20,110,6,402
696,0,0,1719,934,7,64
697,0,0,0,1065,36,218
698,0,0,0,0,535,248
699,0,0,376,142,37,84
700,0,0,0,0,3,90
701,0,0,0,0,2790,24
702,0,0,0,85,1098,38
703,0,0,0,83,2043,5
704,0,0,0,0,2496,91
705,0,0,0,0,411,48
706,0,207,503,2,523,21
707,0,2,27,93,913,2087
708,0,0,12,23,93,38
709,0,0,0,0,27,19
710,0,0,0,1257,2,19
711,0,0,2006,36,218,10
712,0,0,0,0,0,8
713,0,0,0,0,0,286
714,0,0,61,5,62,16
715,0,0,6,76,319,39
716,0,0,0,12,1249,93
717,0,0,0,0,33,133
718,0,0,2,41,9,1621
719,0,0,0,0,0,4
720,0,0,0,7,592,3113
721,0,0,0,79,12,23
722,0,0,0,7,50,9
723,0,0,155,488,391,1
724,0,0,0,0,51,186
725,0,0,0,28,9,609
726,0,2,386,1891,380,68
727,0,12,51,18,15,1892
728,0,57,67,704,5,132
729,0,91,61,925,156,447
730,0,0,48,347,44,1893
731,7,2,27,9,726,68
732,0,0,12,171,1894,68
733,0,0,48,142,4,1895
734,0,0,0,0,390,1896
735,0,0,448,82,1,95
736,0,0,69,1897,51,1898
737,0,0,1,1899,833,542
738,0,0,0,390,117,258
739,0,15,6,76,44,1900
740,0,0,2,1901,123,37
741,0,7,6,76,224,320
742,0,0,0,88,2,1902
743,0,0,0,0,1903,1904
744,0,0,0,0,1905,1906
745,0,0,131,9,926,7
746,0,0,0,1907,1908,6
747,0,0,70,403,1909,120
748,0,0,449,1910,340,120
749,1911,19,4,578,72,18
750,0,0,61,100,1912,447
751,0,0,0,312,268,1
752,0,0,0,91,1,176
753,0,0,0,1,252,84
754,605,11,6,648,107,66
755,0,373,61,287,34,132
756,13,7,7,203,2304,658
757,1981,196,287,588,9,673
758,0,0,0,0,0,256
759,0,0,36,218,10,74
760,0,165,2803,2173,264,132
761,0,0,0,0,352,2748
762,0,0,0,4,139,125
763,0,0,0,30,828,319
764,0,0,32,559,253,9
765,0,0,110,1859,94,1563
766,0,4,1,2654,97,18
767,0,0,0,0,1644,605
768,173,188,7,7,9,31
769,1981,196,287,588,15,1436
770,0,0,36,218,10,99
771,165,2803,2173,780,264,132
772,0,0,0,0,4,507
773,0,0,0,39,267,2438
774,0,0,0,12,1618,7
775,0,0,39,205,163,664
776,0,0,261,720,23,161
777,0,0,0,2,21,161
778,0,0,0,11,128,103
779,0,0,0,12,895,717
780,0,0,0,110,1,4
781,0,0,0,583,10,163
782,0,0,0,0,0,23
783,0,44,864,82,196,8
784,0,0,0,0,0,0
785,0,0,7,119,2837,341
786,0,0,0,0,29,692
787,0,111,19,144,719,1259
788,0,0,0,0,0,2308
789,0,0,0,6,21,87
790,0,0,0,0,642,17
791,0,0,0,156,128,103
792,0,0,0,0,12,895
793,0,0,0,121,16,652
794,0,0,0,0,623,918
795,0,1798,4,3,34,97
796,0,0,0,16,358,1008
797,0,0,0,3,740,97
798,0,0,0,376,1279,78
799,3,1627,237,16,358,1008
800,0,0,0,0,0,152
801,0,0,27,2658,16,209
802,0,0,0,605,1243,68
803,0,0,0,60,2,18
804,0,0,32,2658,16,138
805,0,0,0,0,808,339
806,0,0,0,2333,11,2900
807,0,0,0,152,11,19
808,0,2846,15,16,358,1008
809,0,0,4,373,292,581
810,0,0,0,731,43,16
811,0,0,0,0,146,1964
812,0,0,0,0,1317,104
813,0,0,0,4,27,64
814,0,0,0,325,70,19
815,0,0,337,16,2002,193
816,0,0,0,0,16,193
817,0,0,0,0,33,291
818,0,0,0,0,0,141
819,13,1964,11,322,62,37
820,0,0,0,0,7,1
821,0,0,11,366,141,802
822,0,2,32,62,903,504
823,0,0,0,0,14,2007
824,0,0,0,0,531,447
825,0,0,11,366,357,1098
826,6,76,29,138,4,32
827,0,0,0,0,447,14
828,0,0,0,2,23,85
829,0,0,2540,7,14,2007
830,0,0,0,0,0,0
831,0,0,13,1964,11,180
832,0,0,0,2,555,556
833,0,0,0,0,903,27
834,0,0,0,270,500,30
835,0,11,458,26,1,4
836,0,0,0,0,5,77
837,0,0,0,0,0,667
838,0,0,61,128,61,159
839,0,0,0,101,455,124
840,0,0,0,1,338,23
841,0,0,0,9,2830,4
842,0,0,0,5,62,281
843,0,0,0,145,10,154
844,0,0,0,0,129,209
845,0,0,73,43,30,2831
846,0,4,51,5,15,2832
847,2,13,23,63,2833,68
848,0,0,0,0,846,29
849,0,0,0,0,276,35
850,0,0,0,13,30,2834
851,0,0,1,117,1104,40
852,2,187,249,2835,39,602
853,0,0,0,2,25,26
854,0,0,0,39,71,170
855,0,46,104,158,2,52
856,0,0,0,430,1011,5
857,0,0,0,216,43,30
858,0,0,0,53,23,26
859,0,0,53,145,570,55
860,0,0,0,0,17,389
861,0,0,0,224,367,2836
862,0,357,2837,71,27,2838
863,89,36,59,27,2839,90
864,0,0,0,0,2840,24
865,0,0,0,0,377,35
866,0,0,0,0,9,2841
867,2,10,121,16,260,68
868,0,0,0,10,9,21
869,0,0,0,0,2842,43
870,0,0,35,9,418,132
871,0,0,86,1,40,2843
872,0,0,2,194,895,37
873,0,0,0,574,8,261
874,0,0,1,74,580,46
875,0,0,0,0,0,30
876,0,0,39,46,141,580
877,0,0,5,1065,31,609
878,0,0,2496,11,604,492
879,0,0,0,163,17,15
880,0,0,0,0,69,69
881,0,0,0,0,0,0
882,0,0,39,808,580,4
883,0,0,0,0,262,609
884,0,55,67,575,129,22
885,0,0,55,575,129,234
886,0,0,0,0,140,1859
887,0,0,0,0,4,22
888,0,0,0,0,14,3004
889,0,0,422,15,34,1827
890,0,0,0,0,0,559
891,0,0,2,22,1355,455
892,0,0,0,0,0,14
893,0,2,22,142,602,434
894,0,0,0,108,463,236
895,0,0,0,205,3,327
896,0,0,0,108,463,116
897,0,0,40,132,100,140
898,0,0,0,587,782,5
899,0,0,0,0,2665,5
900,0,0,63,14,52,2
901,0,0,0,0,0,0
902,0,0,0,108,485,10
903,0,0,0,0,265,14
904,0,0,0,0,0,148
905,0,0,0,591,2743,896
906,0,0,0,363,1355,455
907,0,0,0,14,520,19
908,0,0,0,0,11,32
909,0,0,12,1703,51,377
910,0,0,0,547,24,1
911,0,0,0,0,307,65
912,0,0,0,3,588,40
913,0,0,0,17,3,72
914,0,0,0,46,13,59
915,0,0,0,0,0,65
916,0,0,0,0,99,1704
917,0,0,0,0,0,198
918,177,27,1626,347,20,141
919,0,0,0,0,0,191
920,0,0,0,5,660,379
921,0,0,0,2765,55,955
922,0,0,225,2,117,3091
923,0,0,0,0,1121,2146
924,0,0,0,15,1121,2146
925,0,0,57,35,40,5
926,0,0,0,0,0,8
927,15,2938,13,156,2978,25
928,0,0,0,370,313,154
929,0,0,63,2,913,1446
930,0,242,216,26,2,71
931,0,0,2,906,77,403
932,0,0,0,0,160,98
933,0,0,0,0,2,2241
934,0,0,0,0,282,247
935,0,0,131,85,127,18
936,0,0,0,0,12,668
937,0,0,4,1362,97,54
938,0,0,0,2,307,2545
939,0,0,0,0,26,2520
940,0,0,0,0,0,2
941,0,0,0,0,227,90
942,0,0,0,0,0,3071
943,0,0,0,0,1858,794
944,0,0,0,12,342,8
945,0,69,478,64,379,124
946,2,26,267,27,1626,84
947,0,0,9,2,145,8
948,0,0,7,163,2856,1
949,0,0,0,11,191,62
950,0,0,0,0,0,0
951,0,0,0,0,0,0
952,0,0,0,0,0,1614
