,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
65,447.0,138.0,1059.0,72.0,5.0,,,,,,,,,,,
66,2342.0,2343.0,2736.0,26.0,999.0,5.0,,,,,,,,,,
67,91.0,39.0,5.0,120.0,,,,,,,,,,,,
68,13.0,41.0,152.0,213.0,,,,,,,,,,,,
69,91.0,11.0,,,,,,,,,,,,,,
70,11.0,,,,,,,,,,,,,,,
71,41.0,152.0,20.0,,,,,,,,,,,,,
72,57.0,168.0,2654.0,19.0,,,,,,,,,,,,
73,3159.0,,,,,,,,,,,,,,,
74,11.0,604.0,5.0,1823.0,1046.0,,,,,,,,,,,
75,67.0,492.0,151.0,8.0,,,,,,,,,,,,
76,2.0,164.0,,,,,,,,,,,,,,
77,94.0,164.0,,,,,,,,,,,,,,
78,446.0,169.0,,,,,,,,,,,,,,
79,507.0,507.0,507.0,35.0,,,,,,,,,,,,
80,255.0,445.0,,,,,,,,,,,,,,
81,445.0,813.0,,,,,,,,,,,,,,
82,13.0,303.0,1777.0,,,,,,,,,,,,,
83,187.0,2.0,,,,,,,,,,,,,,
84,13.0,377.0,68.0,,,,,,,,,,,,,
85,86.0,101.0,222.0,,,,,,,,,,,,,
86,2.0,164.0,3.0,72.0,,,,,,,,,,,,
87,94.0,164.0,,,,,,,,,,,,,,
88,547.0,1491.0,19.0,,,,,,,,,,,,,
89,2886.0,161.0,,,,,,,,,,,,,,
90,1501.0,1882.0,20.0,21.0,,,,,,,,,,,,
91,692.0,115.0,,,,,,,,,,,,,,
92,,,,,,,,,,,,,,,,
93,271.0,1798.0,1121.0,,,,,,,,,,,,,
94,,,,,,,,,,,,,,,,
95,2174.0,21.0,4.0,,,,,,,,,,,,,
96,210.0,,,,,,,,,,,,,,,
97,173.0,,,,,,,,,,,,,,,
98,20.0,64.0,804.0,,,,,,,,,,,,,
99,3091.0,403.0,865.0,,,,,,,,,,,,,
100,326.0,738.0,1070.0,,,,,,,,,,,,,
101,35.0,,,,,,,,,,,,,,,
102,2510.0,45.0,185.0,8.0,,,,,,,,,,,,
103,204.0,1350.0,1158.0,,,,,,,,,,,,,
104,96.0,,,,,,,,,,,,,,,
105,42.0,312.0,913.0,34.0,,,,,,,,,,,,
106,309.0,54.0,16.0,1110.0,343.0,,,,,,,,,,,
107,1015.0,105.0,221.0,,,,,,,,,,,,,
108,643.0,,,,,,,,,,,,,,,
109,48.0,1825.0,78.0,,,,,,,,,,,,,
110,2303.0,44.0,,,,,,,,,,,,,,
111,21.0,214.0,,,,,,,,,,,,,,
112,2771.0,499.0,56.0,,,,,,,,,,,,,
113,,,,,,,,,,,,,,,,
114,1035.0,,,,,,,,,,,,,,,
115,2935.0,36.0,374.0,,,,,,,,,,,,,
116,24.0,94.0,21.0,125.0,,,,,,,,,,,,
117,,,,,,,,,,,,,,,,
118,488.0,36.0,220.0,,,,,,,,,,,,,
119,326.0,2585.0,574.0,28.0,,,,,,,,,,,,
120,3146.0,1682.0,,,,,,,,,,,,,,
121,1209.0,,,,,,,,,,,,,,,
122,637.0,1793.0,,,,,,,,,,,,,,
123,1183.0,,,,,,,,,,,,,,,
124,15.0,608.0,690.0,174.0,,,,,,,,,,,,
125,2358.0,3155.0,54.0,2.0,241.0,614.0,,,,,,,,,,
126,574.0,7.0,,,,,,,,,,,,,,
127,,,,,,,,,,,,,,,,
128,1121.0,1121.0,1121.0,804.0,357.0,,,,,,,,,,,
129,103.0,527.0,,,,,,,,,,,,,,
130,724.0,183.0,,,,,,,,,,,,,,
131,2885.0,6.0,332.0,499.0,8.0,,,,,,,,,,,
132,1.0,4.0,,,,,,,,,,,,,,
133,1.0,27.0,490.0,95.0,,,,,,,,,,,,
134,65.0,212.0,145.0,,,,,,,,,,,,,
135,1.0,256.0,1105.0,,,,,,,,,,,,,
136,24.0,167.0,4.0,156.0,32.0,,,,,,,,,,,
137,1344.0,2854.0,,,,,,,,,,,,,,
138,1.0,4.0,,,,,,,,,,,,,,
139,98.0,129.0,,,,,,,,,,,,,,
140,65.0,212.0,145.0,,,,,,,,,,,,,
141,995.0,49.0,,,,,,,,,,,,,,
142,2475.0,36.0,3142.0,913.0,,,,,,,,,,,,
143,235.0,166.0,325.0,116.0,2460.0,,,,,,,,,,,
144,1.0,1329.0,33.0,150.0,,,,,,,,,,,,
145,143.0,2193.0,39.0,,,,,,,,,,,,,
146,574.0,6.0,332.0,328.0,1330.0,,,,,,,,,,,
147,391.0,67.0,,,,,,,,,,,,,,
148,203.0,2304.0,29.0,72.0,12.0,5.0,236.0,,,,,,,,,
149,2346.0,,,,,,,,,,,,,,,
150,22.0,832.0,,,,,,,,,,,,,,
151,143.0,53.0,,,,,,,,,,,,,,
152,9.0,175.0,2.0,615.0,,,,,,,,,,,,
153,28.0,158.0,7.0,,,,,,,,,,,,,
154,15.0,2489.0,84.0,,,,,,,,,,,,,
155,51.0,724.0,2490.0,559.0,47.0,351.0,,,,,,,,,,
156,2491.0,1018.0,3.0,748.0,90.0,,,,,,,,,,,
157,15.0,2492.0,499.0,2493.0,82.0,,,,,,,,,,,
158,74.0,26.0,2494.0,8.0,,,,,,,,,,,,
159,17.0,2495.0,312.0,136.0,,,,,,,,,,,,
160,379.0,47.0,40.0,163.0,664.0,,,,,,,,,,,
161,389.0,83.0,407.0,79.0,,,,,,,,,,,,
162,2496.0,11.0,74.0,236.0,,,,,,,,,,,,
163,2378.0,204.0,,,,,,,,,,,,,,
164,290.0,106.0,347.0,290.0,129.0,1054.0,117.0,290.0,,,,,,,,
165,814.0,420.0,2499.0,1055.0,586.0,,,,,,,,,,,
166,363.0,189.0,935.0,77.0,271.0,,,,,,,,,,,
167,129.0,13.0,295.0,202.0,,,,,,,,,,,,
168,155.0,13.0,290.0,41.0,236.0,,,,,,,,,,,
169,2500.0,5.0,605.0,253.0,323.0,6.0,917.0,,,,,,,,,
170,36.0,2501.0,2502.0,99.0,1056.0,94.0,888.0,90.0,,,,,,,,
171,24.0,944.0,172.0,,,,,,,,,,,,,
172,5.0,2503.0,54.0,,,,,,,,,,,,,
173,389.0,199.0,407.0,79.0,,,,,,,,,,,,
174,17.0,129.0,2504.0,1057.0,,,,,,,,,,,,
175,2505.0,254.0,661.0,607.0,,,,,,,,,,,,
176,2506.0,815.0,407.0,79.0,,,,,,,,,,,,
177,7.0,101.0,9.0,13.0,74.0,236.0,,,,,,,,,,
178,160.0,357.0,59.0,,,,,,,,,,,,,
179,148.0,46.0,185.0,260.0,132.0,,,,,,,,,,,
180,1.0,3.0,72.0,,,,,,,,,,,,,
181,2.0,22.0,39.0,1320.0,,,,,,,,,,,,
182,405.0,2.0,180.0,312.0,,,,,,,,,,,,
183,1548.0,35.0,798.0,,,,,,,,,,,,,
184,4.0,430.0,717.0,,,,,,,,,,,,,
185,67.0,492.0,151.0,8.0,3158.0,132.0,,,,,,,,,,
186,2.0,52.0,61.0,132.0,,,,,,,,,,,,
187,1589.0,159.0,40.0,480.0,97.0,,,,,,,,,,,
188,106.0,1.0,276.0,168.0,,,,,,,,,,,,
189,53.0,24.0,26.0,,,,,,,,,,,,,
190,40.0,97.0,7.0,137.0,,,,,,,,,,,,
191,782.0,159.0,61.0,241.0,,,,,,,,,,,,
192,4.0,10.0,247.0,521.0,,,,,,,,,,,,
193,57.0,1648.0,67.0,136.0,1.0,4.0,,,,,,,,,,
194,148.0,3.0,132.0,,,,,,,,,,,,,
195,67.0,492.0,151.0,8.0,,,,,,,,,,,,
196,10.0,247.0,371.0,43.0,,,,,,,,,,,,
197,46.0,782.0,1.0,4.0,,,,,,,,,,,,
198,312.0,136.0,98.0,129.0,,,,,,,,,,,,
199,3.0,77.0,18.0,66.0,,,,,,,,,,,,
200,1.0,276.0,168.0,,,,,,,,,,,,,
201,7.0,1.0,3.0,8.0,7.0,1.0,3.0,8.0,,,,,,,,
202,50.0,53.0,5.0,2556.0,13.0,28.0,,,,,,,,,,
203,386.0,1069.0,1070.0,,,,,,,,,,,,,
204,2557.0,6.0,1010.0,,,,,,,,,,,,,
205,984.0,174.0,2558.0,214.0,,,,,,,,,,,,
206,2.0,23.0,2559.0,19.0,665.0,2560.0,113.0,,,,,,,,,
207,656.0,2561.0,715.0,1.0,,,,,,,,,,,,
208,20.0,2562.0,2563.0,,,,,,,,,,,,,
209,1071.0,50.0,2564.0,21.0,549.0,,,,,,,,,,,
210,2565.0,2566.0,2567.0,2568.0,,,,,,,,,,,,
211,136.0,191.0,2569.0,307.0,810.0,1033.0,2570.0,,,,,,,,,
212,2571.0,38.0,,,,,,,,,,,,,,
213,13.0,446.0,62.0,7.0,506.0,2572.0,77.0,229.0,,,,,,,,
214,348.0,627.0,241.0,665.0,2573.0,113.0,,,,,,,,,,
215,657.0,2574.0,2575.0,508.0,,,,,,,,,,,,
216,2342.0,2343.0,2344.0,136.0,2345.0,69.0,,,,,,,,,,
217,2346.0,374.0,2347.0,114.0,69.0,,,,,,,,,,,
218,143.0,1.0,52.0,9.0,2348.0,,,,,,,,,,,
219,5.0,305.0,100.0,1.0,2349.0,,,,,,,,,,,
220,4.0,2350.0,55.0,147.0,69.0,,,,,,,,,,,
221,330.0,430.0,2351.0,,,,,,,,,,,,,
222,2352.0,319.0,145.0,2353.0,319.0,,,,,,,,,,,
223,1.0,2354.0,42.0,,,,,,,,,,,,,
224,13.0,59.0,262.0,,,,,,,,,,,,,
225,2355.0,1.0,159.0,,,,,,,,,,,,,
226,101.0,71.0,584.0,436.0,,,,,,,,,,,,
227,2356.0,30.0,232.0,145.0,632.0,,,,,,,,,,,
228,77.0,6.0,296.0,7.0,1030.0,90.0,,,,,,,,,,
229,2.0,18.0,15.0,2357.0,454.0,,,,,,,,,,,
230,119.0,76.0,90.0,,,,,,,,,,,,,
231,147.0,1.0,62.0,,,,,,,,,,,,,
232,1030.0,282.0,3.0,,,,,,,,,,,,,
233,1.0,2358.0,,,,,,,,,,,,,,
234,324.0,97.0,2540.0,97.0,,,,,,,,,,,,
235,78.0,,,,,,,,,,,,,,,
236,324.0,860.0,189.0,860.0,,,,,,,,,,,,
237,1644.0,55.0,803.0,,,,,,,,,,,,,
238,6.0,77.0,499.0,31.0,499.0,,,,,,,,,,,
239,700.0,,,,,,,,,,,,,,,
240,307.0,416.0,,,,,,,,,,,,,,
241,1291.0,2408.0,,,,,,,,,,,,,,
242,48.0,527.0,264.0,,,,,,,,,,,,,
243,33.0,10.0,,,,,,,,,,,,,,
244,2.0,4.0,,,,,,,,,,,,,,
245,2597.0,,,,,,,,,,,,,,,
246,5.0,,,,,,,,,,,,,,,
247,48.0,92.0,,,,,,,,,,,,,,
248,2540.0,504.0,523.0,754.0,,,,,,,,,,,,
249,7.0,44.0,,,,,,,,,,,,,,
250,1924.0,,,,,,,,,,,,,,,
251,158.0,1353.0,,,,,,,,,,,,,,
252,356.0,238.0,7.0,144.0,143.0,60.0,,,,,,,,,,
253,561.0,1011.0,346.0,3091.0,915.0,2364.0,,,,,,,,,,
254,13.0,25.0,423.0,315.0,257.0,63.0,5.0,275.0,102.0,8.0,,,,,,
255,983.0,6.0,8.0,2.0,423.0,1533.0,3.0,233.0,,,,,,,,
256,2636.0,474.0,529.0,466.0,184.0,163.0,,,,,,,,,,
257,58.0,,,,,,,,,,,,,,,
258,10.0,424.0,386.0,1208.0,289.0,2338.0,,,,,,,,,,
259,381.0,191.0,2169.0,180.0,142.0,196.0,8.0,,,,,,,,,
260,63.0,33.0,38.0,786.0,62.0,4.0,71.0,,,,,,,,,
261,433.0,64.0,7.0,155.0,20.0,,,,,,,,,,,
262,173.0,,,,,,,,,,,,,,,
263,115.0,6.0,,,,,,,,,,,,,,
264,67.0,,,,,,,,,,,,,,,
265,267.0,55.0,21.0,279.0,,,,,,,,,,,,
266,13.0,30.0,,,,,,,,,,,,,,
267,14.0,32.0,415.0,,,,,,,,,,,,,
268,21.0,,,,,,,,,,,,,,,
269,71.0,30.0,,,,,,,,,,,,,,
270,10.0,189.0,,,,,,,,,,,,,,
271,81.0,,,,,,,,,,,,,,,
272,5.0,67.0,605.0,,,,,,,,,,,,,
273,111.0,,,,,,,,,,,,,,,
274,13.0,30.0,30.0,30.0,30.0,30.0,,,,,,,,,,
275,405.0,14.0,,,,,,,,,,,,,,
276,1717.0,15.0,,,,,,,,,,,,,,
277,1069.0,,,,,,,,,,,,,,,
278,7.0,41.0,20.0,13.0,30.0,,,,,,,,,,,
279,109.0,4.0,109.0,,,,,,,,,,,,,
280,203.0,411.0,,,,,,,,,,,,,,
281,4.0,142.0,,,,,,,,,,,,,,
282,775.0,265.0,,,,,,,,,,,,,,
283,46.0,86.0,,,,,,,,,,,,,,
284,94.0,,,,,,,,,,,,,,,
285,5.0,1329.0,397.0,,,,,,,,,,,,,
286,411.0,,,,,,,,,,,,,,,
287,27.0,3118.0,15.0,,,,,,,,,,,,,
288,145.0,,,,,,,,,,,,,,,
289,61.0,,,,,,,,,,,,,,,
290,11.0,30.0,1798.0,,,,,,,,,,,,,
291,461.0,15.0,1083.0,1528.0,,,,,,,,,,,,
292,256.0,791.0,732.0,791.0,28.0,8.0,28.0,8.0,256.0,21.0,248.0,1.0,28.0,8.0,28.0,8.0
293,804.0,205.0,189.0,56.0,8.0,482.0,768.0,15.0,189.0,461.0,15.0,,,,,
294,15.0,189.0,461.0,15.0,,,,,,,,,,,,
295,312.0,196.0,1625.0,13.0,786.0,786.0,,,,,,,,,,
296,709.0,1.0,1479.0,482.0,768.0,15.0,189.0,461.0,15.0,,,,,,,
297,115.0,205.0,10.0,1568.0,,,,,,,,,,,,
298,3141.0,656.0,2907.0,623.0,333.0,3032.0,148.0,461.0,15.0,,,,,,,
299,461.0,15.0,461.0,15.0,,,,,,,,,,,,
300,98.0,129.0,799.0,43.0,18.0,,,,,,,,,,,
301,17.0,150.0,1044.0,407.0,166.0,1121.0,43.0,18.0,,,,,,,,
302,15.0,98.0,,,,,,,,,,,,,,
303,50.0,20.0,215.0,65.0,267.0,388.0,381.0,,,,,,,,,
304,171.0,66.0,97.0,9.0,,,,,,,,,,,,
305,198.0,5.0,1444.0,,,,,,,,,,,,,
306,124.0,39.0,84.0,,,,,,,,,,,,,
307,31.0,87.0,241.0,,,,,,,,,,,,,
308,1.0,287.0,29.0,8.0,1234.0,,,,,,,,,,,
309,825.0,78.0,402.0,1530.0,7.0,,,,,,,,,,,
310,4.0,44.0,2579.0,92.0,84.0,,,,,,,,,,,
311,1.0,342.0,55.0,,,,,,,,,,,,,
312,1148.0,,,,,,,,,,,,,,,
313,296.0,409.0,64.0,,,,,,,,,,,,,
314,2278.0,,,,,,,,,,,,,,,
315,1152.0,149.0,384.0,,,,,,,,,,,,,
316,12.0,2.0,113.0,156.0,,,,,,,,,,,,
317,174.0,76.0,103.0,848.0,37.0,,,,,,,,,,,
318,2131.0,70.0,,,,,,,,,,,,,,
319,323.0,10.0,325.0,1.0,,,,,,,,,,,,
320,13.0,1479.0,12.0,6.0,34.0,79.0,,,,,,,,,,
321,86.0,125.0,9.0,291.0,,,,,,,,,,,,
322,1530.0,7.0,,,,,,,,,,,,,,
323,39.0,66.0,1121.0,402.0,1530.0,7.0,,,,,,,,,,
324,626.0,3102.0,6.0,,,,,,,,,,,,,
325,2.0,288.0,127.0,105.0,3103.0,,,,,,,,,,,
326,3104.0,3105.0,202.0,357.0,5.0,,,,,,,,,,,
327,15.0,3106.0,3107.0,10.0,,,,,,,,,,,,
328,24.0,3108.0,98.0,75.0,3.0,294.0,,,,,,,,,,
329,125.0,464.0,3109.0,3110.0,3111.0,7.0,,,,,,,,,,
330,39.0,1095.0,17.0,466.0,672.0,1049.0,6.0,,,,,,,,,
331,532.0,294.0,29.0,3112.0,3113.0,,,,,,,,,,,
332,4.0,45.0,364.0,1057.0,921.0,,,,,,,,,,,
333,3114.0,3115.0,21.0,3116.0,5.0,79.0,,,,,,,,,,
334,1065.0,251.0,3117.0,668.0,251.0,721.0,,,,,,,,,,
335,242.0,670.0,278.0,4.0,1092.0,,,,,,,,,,,
336,41.0,27.0,3118.0,61.0,219.0,,,,,,,,,,,
337,633.0,3119.0,257.0,1047.0,,,,,,,,,,,,
338,225.0,108.0,612.0,3120.0,3121.0,,,,,,,,,,,
339,132.0,91.0,,,,,,,,,,,,,,
340,409.0,64.0,3122.0,3123.0,292.0,990.0,,,,,,,,,,
341,220.0,55.0,60.0,42.0,82.0,470.0,1.0,3124.0,,,,,,,,
342,7.0,81.0,3125.0,8.0,39.0,457.0,,,,,,,,,,
343,10.0,3126.0,1058.0,130.0,830.0,111.0,,,,,,,,,,
344,3127.0,1128.0,3128.0,120.0,,,,,,,,,,,,
345,1.0,47.0,3129.0,38.0,,,,,,,,,,,,
346,45.0,3130.0,410.0,16.0,236.0,,,,,,,,,,,
347,1.0,3131.0,3132.0,3133.0,392.0,,,,,,,,,,,
348,44.0,1072.0,3134.0,3135.0,,,,,,,,,,,,
349,7.0,3136.0,3137.0,3138.0,1012.0,,,,,,,,,,,
350,3139.0,169.0,141.0,892.0,3140.0,,,,,,,,,,,
351,15.0,1.0,263.0,54.0,211.0,92.0,825.0,211.0,,,,,,,,
352,3141.0,992.0,3142.0,3143.0,258.0,42.0,,,,,,,,,,
353,1.0,268.0,16.0,9.0,3144.0,,,,,,,,,,,
354,829.0,123.0,292.0,10.0,247.0,,,,,,,,,,,
355,3145.0,3146.0,,,,,,,,,,,,,,
356,574.0,9.0,3147.0,38.0,107.0,58.0,205.0,,,,,,,,,
357,9.0,76.0,304.0,208.0,3148.0,,,,,,,,,,,
358,516.0,4.0,432.0,3149.0,15.0,4.0,432.0,,,,,,,,,
359,9.0,36.0,,,,,,,,,,,,,,
360,3150.0,55.0,3151.0,,,,,,,,,,,,,
361,2.0,3152.0,,,,,,,,,,,,,,
362,409.0,64.0,1128.0,3153.0,,,,,,,,,,,,
363,9.0,88.0,206.0,317.0,192.0,,,,,,,,,,,
364,,,,,,,,,,,,,,,,
365,192.0,650.0,46.0,13.0,59.0,,,,,,,,,,,
366,4.0,69.0,391.0,100.0,1.0,,,,,,,,,,,
367,50.0,258.0,53.0,2.0,1501.0,,,,,,,,,,,
368,1320.0,3010.0,1.0,,,,,,,,,,,,,
369,25.0,187.0,782.0,16.0,,,,,,,,,,,,
370,448.0,100.0,1.0,44.0,3.0,8.0,,,,,,,,,,
371,3.0,127.0,105.0,,,,,,,,,,,,,
372,17.0,88.0,333.0,192.0,,,,,,,,,,,,
373,24.0,26.0,3.0,,,,,,,,,,,,,
374,14.0,454.0,,,,,,,,,,,,,,
375,298.0,2.0,14.0,,,,,,,,,,,,,
376,44.0,150.0,,,,,,,,,,,,,,
377,44.0,299.0,3.0,,,,,,,,,,,,,
378,373.0,58.0,9.0,2179.0,,,,,,,,,,,,
379,123.0,2.0,22.0,391.0,100.0,1.0,,,,,,,,,,
380,112.0,29.0,2.0,58.0,,,,,,,,,,,,
381,1.0,,,,,,,,,,,,,,,
382,405.0,3.0,127.0,105.0,,,,,,,,,,,,
383,14.0,454.0,2.0,,,,,,,,,,,,,
384,110.0,523.0,103.0,2.0,32.0,1339.0,,,,,,,,,,
385,88.0,192.0,17.0,,,,,,,,,,,,,
386,86.0,125.0,665.0,,,,,,,,,,,,,
387,2.0,258.0,42.0,82.0,1.0,,,,,,,,,,,
388,207.0,135.0,23.0,,,,,,,,,,,,,
389,259.0,1062.0,617.0,,,,,,,,,,,,,
390,9.0,2524.0,120.0,,,,,,,,,,,,,
391,86.0,125.0,583.0,,,,,,,,,,,,,
392,2.0,45.0,2525.0,1.0,,,,,,,,,,,,
393,271.0,2526.0,12.0,31.0,,,,,,,,,,,,
394,910.0,210.0,,,,,,,,,,,,,,
395,216.0,632.0,743.0,,,,,,,,,,,,,
396,2527.0,636.0,,,,,,,,,,,,,,
397,50.0,1.0,201.0,34.0,,,,,,,,,,,,
398,1063.0,12.0,2528.0,,,,,,,,,,,,,
399,277.0,666.0,,,,,,,,,,,,,,
400,60.0,265.0,1064.0,,,,,,,,,,,,,
401,73.0,948.0,2529.0,654.0,59.0,,,,,,,,,,,
402,849.0,4.0,2530.0,,,,,,,,,,,,,
403,6.0,43.0,18.0,,,,,,,,,,,,,
404,2531.0,422.0,2532.0,277.0,,,,,,,,,,,,
405,2533.0,2534.0,1055.0,361.0,,,,,,,,,,,,
406,2535.0,2536.0,,,,,,,,,,,,,,
407,86.0,125.0,1065.0,,,,,,,,,,,,,
408,1.0,1028.0,19.0,,,,,,,,,,,,,
409,502.0,2537.0,,,,,,,,,,,,,,
410,1060.0,32.0,559.0,,,,,,,,,,,,,
411,50.0,30.0,119.0,2538.0,2539.0,,,,,,,,,,,
412,1063.0,49.0,1066.0,,,,,,,,,,,,,
413,277.0,666.0,60.0,265.0,1064.0,,,,,,,,,,,
414,740.0,1016.0,11.0,6.0,,,,,,,,,,,,
415,27.0,636.0,,,,,,,,,,,,,,
416,50.0,155.0,201.0,34.0,,,,,,,,,,,,
417,117.0,1.0,209.0,397.0,,,,,,,,,,,,
418,27.0,644.0,,,,,,,,,,,,,,
419,44.0,3.0,233.0,,,,,,,,,,,,,
420,40.0,327.0,1066.0,,,,,,,,,,,,,
421,63.0,11.0,6.0,8.0,20.0,2701.0,,,,,,,,,,
422,2702.0,410.0,669.0,,,,,,,,,,,,,
423,2703.0,28.0,,,,,,,,,,,,,,
424,2704.0,2705.0,,,,,,,,,,,,,,
425,120.0,2706.0,,,,,,,,,,,,,,
426,439.0,2707.0,,,,,,,,,,,,,,
427,346.0,26.0,523.0,,,,,,,,,,,,,
428,36.0,1087.0,2708.0,,,,,,,,,,,,,
429,1086.0,464.0,2709.0,72.0,2710.0,,,,,,,,,,,
430,2711.0,2712.0,,,,,,,,,,,,,,
431,2713.0,332.0,190.0,2714.0,645.0,,,,,,,,,,,
432,75.0,2715.0,260.0,68.0,,,,,,,,,,,,
433,2716.0,1088.0,899.0,42.0,2717.0,,,,,,,,,,,
434,645.0,2718.0,,,,,,,,,,,,,,
435,385.0,2719.0,543.0,310.0,116.0,,,,,,,,,,,
436,57.0,1089.0,44.0,2720.0,,,,,,,,,,,,
437,2721.0,2722.0,10.0,,,,,,,,,,,,,
438,16.0,646.0,,,,,,,,,,,,,,
439,57.0,2723.0,2724.0,173.0,280.0,,,,,,,,,,,
440,270.0,2725.0,2726.0,,,,,,,,,,,,,
441,74.0,8.0,61.0,,,,,,,,,,,,,
442,28.0,2727.0,28.0,2728.0,222.0,222.0,,,,,,,,,,
443,1090.0,11.0,95.0,1090.0,11.0,95.0,,,,,,,,,,
444,106.0,63.0,2729.0,,,,,,,,,,,,,
445,2730.0,123.0,2731.0,,,,,,,,,,,,,
446,882.0,19.0,324.0,,,,,,,,,,,,,
447,2732.0,56.0,184.0,,,,,,,,,,,,,
448,670.0,671.0,,,,,,,,,,,,,,
449,2733.0,2734.0,2735.0,759.0,2736.0,,,,,,,,,,,
450,,,,,,,,,,,,,,,,
451,527.0,2737.0,,,,,,,,,,,,,,
452,11.0,265.0,278.0,327.0,2738.0,1054.0,,,,,,,,,,
453,2739.0,919.0,2740.0,2741.0,33.0,151.0,8.0,,,,,,,,,
454,1073.0,2742.0,116.0,8.0,,,,,,,,,,,,
455,317.0,2743.0,402.0,449.0,,,,,,,,,,,,
456,108.0,793.0,,,,,,,,,,,,,,
457,2.0,234.0,669.0,263.0,196.0,8.0,,,,,,,,,,
458,115.0,85.0,229.0,2744.0,,,,,,,,,,,,
459,2745.0,670.0,2746.0,606.0,,,,,,,,,,,,
460,1091.0,1091.0,101.0,,,,,,,,,,,,,
461,114.0,8.0,2747.0,,,,,,,,,,,,,
462,216.0,338.0,57.0,113.0,,,,,,,,,,,,
463,2748.0,950.0,400.0,672.0,672.0,,,,,,,,,,,
464,7.0,590.0,37.0,305.0,,,,,,,,,,,,
465,2749.0,273.0,343.0,,,,,,,,,,,,,
466,13.0,637.0,4.0,2750.0,2751.0,,,,,,,,,,,
467,2752.0,2.0,2753.0,669.0,,,,,,,,,,,,
468,306.0,312.0,1530.0,2510.0,7.0,,,,,,,,,,,
469,156.0,111.0,,,,,,,,,,,,,,
470,7.0,,,,,,,,,,,,,,,
471,656.0,2561.0,163.0,,,,,,,,,,,,,
472,530.0,10.0,10.0,68.0,,,,,,,,,,,,
473,17.0,3.0,21.0,,,,,,,,,,,,,
