,lyric,label
111,그때 그 여름을 틀어줘,0
112,그 여름을 들려줘,0
114,다시 한번 또 불러줘,0
115,저 바다가 부를 때,0
116,그해 여름으로 손잡고 뛰어들래,0
117,그 시절 날 웃고 울리던 멜로디,0
118,하늘은 우릴 향해 열려있어,0
121,내가 많이 설렜었던,0
122,참 많이 뜨거웠던,0
125,올라타 라타 라타 파도 타고,0
126,왠지 왠지 왠지 올해 여름 바람,0
127,돈이 없었지 깡이 없었나,0
129,일이 없었지 감이 없었나,0
137,이 여름도 언젠가는 그해 여름,0
138,오늘이 가장 젊은 내 여름,0
139,이 계절에 머무르고 싶어,0
140,언제까지 영원히 으음 음,0
144,내가 많이 사랑했던,0
145,참 많이 설렜었던,0
148,하마터면 달 뜰 때까지 쿨쿨쿨 잠잘 뻔,0
149,택배 아저씨 초인종 소리에 기상 가까스로,0
150,"부재중 전화 5통, 잠금 패턴 또 안 맞고",0
151,어제 남긴 피자는 맛없어 그냥 이나 닦자,0
152,세게 뙤약볕 내리쬐,0
153,아침형 인간들 진심으로 리스펙,0
154,불쾌지수 지붕킥,0
155,움직일 엄두도 안 나,0
156,궁시렁거리는 와중에,0
157,뭘 입고 나갈지 피팅 중이야,0
158,주차장은 또 왜 이리 멀어,0
159,발끝에서부터 힘이 쭉 빠져,0
160,몇 주째 내비는 먹통인 데다가,0
161,에어컨 바람마저 미지근하지,0
162,미친 하루를 시작해,0
163,우예 차라리,0
164,비나 쏟아졌음 좋겠다,0
165,서둘러 찾아야 돼 태양을 피할 방법,0
166,가는 곳마다 사람이 꽉 차,0
167,서울의 열기는 당최 식을 줄 몰라,0
168,주말이 오기만 기다리는 것도,0
169,이제는 오래전 일,0
170,땀 흘리며 놀기엔 너무,0
171,안 받쳐 줘 체력이,0
172,아쉬운 대로 여름 노래,0
173,크게 틀고 웹서핑,0
174,무슨 영문인지 모조리 뿔났어,0
175,일단 냉수 한 잔 쭉,0
176,시간 참 더럽게 안 가,0
177,애벌레처럼 장판에 붙어,0
178,딱 한 겹만 남은 허물을 벗어,0
179,몇 년째 솔로 그래서 뭐?,0
180,옆구리 시리지 않잖아 전혀,0
181,헬게이트 열렸네 활짝,0
182,오렌지색 도시는 반짝,0
183,참았던 짜증이 왈칵!,0
184,다들 애써 즐기는 척,0
190,그늘진 곳은 내 얼굴밖에 없네,0
191,그래서 난 눈누난나,0
193,누나 누나,0
197,이리로 이리로 이리로 이리 온,0
198,유난 떨지 마 그만,0
199,맘대로 계속 떠들어,0
206,싸이 오빠 말했지 꼴리는 대로 해,0
218,너는 나의 다운타운 베이비야,1
219,너의 눈은 밤하늘에 별이야,1
220,매일마다 꾸고 싶은 꿈이야,1
224,628 너 집 번호,1
225,시간 아까우니 잡아 나의 두 손,1
226,핑크머리색에 피어싱은 세 개,1
227,너는 좋아했지 나의 팔베개,1
228,우린 서로 아파하는 짓도 나빠,1
234,매일마다 꾸고 싶은 꿈이야,0
235,영화 보고,0
236,담배 한 대 피며,1
237,힘든 일이 있을 땐 내게 와 일로,1
238,너의 얇은 팔로 감싸 나를 사이로,1
239,항상 그랬지 넌 손발이 차가워,1
240,그래서 내게 말했지 빨리 안아줘,1
241,기다려 맑았던 하늘도,1
242,술도 한잔 못 했던 네가 날 만나,1
243,와인을 사와,1
245,마음이 아파,1
252,항상 같은 자리에서 있을게,1
253,널 위해 내 핸드폰을 켜 놓을게,1
262,뭐 그대로야 난,0
263,다 잃어버린 것 같아,0
264,모든 게 맘대로 왔다가 인사도 없이 떠나,0
265,이대로는 무엇도 사랑하고 싶지 않아,0
266,다 해질 대로 해져버린,0
267,기억 속을 여행해,0
268,우리는 오렌지 태양 아래,0
269,그림자 없이 함께 춤을 춰,0
270,정해진 이별 따위는 없어,0
271,아름다웠던 그 기억에서 만나,0
273,우우우 우우우우,0
275,섬 그래 여긴 섬 서로가 만든 작은 섬,0
276,작별은 마치 재난문자 같지,0
277,그리움과 같이 맞이하는 아침,0
278,서로가 이 영겁을 지나,0
279,꼭 이 섬에서 다시 만나,0
280,지나듯 날 위로하던 누구의 말대로 고작,0
281,한 뼘짜리 추억을 잊는 게 참 쉽지 않아,0
282,시간이 지나도 여전히,0
283,날 붙드는 그곳에,0
286,정해진 안녕 따위는 없어,0
288,우리는 서로를 베고 누워,0
289,슬프지 않은 이야기를 나눠,0
290,우울한 결말 따위는 없어,0
291,난 영원히 널 이 기억에서 만나,0
295,언제나 꿈꿔 온 순간이,1
296,여기 지금 내게 시작되고 있어,1
297,그렇게 너를 사랑했던,1
298,내 마음을 넌 받아 주었어,1
299,오 내 기분만큼 밝은 태양과,1
300,시원한 바람들이 내게 다가와,1
301,나는 이렇게 행복을 느껴,1
302,하늘은 우릴 향해 열려 있어,1
303,그리고 내 곁에는 니가 있어,1
304,환한 미소와 함께 서 있는,1
305,그래 너는 푸른 바다야,1
306,같은 시간 속에 이렇게,1
307,함께 있는 것만으로도 난 좋아,1
308,행복한 미소에 니 얼굴,1
309,나 더 이상 무얼 바라겠니,1
310,저 파란 하늘 아래서 너와 나,1
311,여기 이렇게 사랑하고 있어,1
313,하늘은 우릴 향해 열려있어,1
317,더 이상 슬픔은 없는 거야,1
318,지금 행복한 너와 나,1
319,태양 아래 우린 서로가,1
320,사랑하는 걸 알아,1
329,너는 푸른 바다야,1
330,난 너를 사랑해 난 너를 사랑해,1
332,오늘 같은 날 마주쳐 이게 뭐야,1
333,머리는 엉망인 데다,1
334,상태가 말이 아니야,1
335,모른 척 지나가 줘,1
336,내 맘이 방심할 때마다 불쑥 나타난 뒤,1
337,헤엄치듯 멀어지는 너,1
338,또 물보라를 일으켜,1
341,어쩐지 오늘 알람이 안 울려,1
342,아무거나 막 입었고 지각이야,1
343,아래로 몸을 낮추고 숨을 꾹 참아봤지만,1
344,아이쿠 들켰나 봐,1
350,이 파도 위 난 온종일 서핑을 하는 느낌,1
351,갑자기 웃으며 얼굴을 불쑥 다가온 뒤,1
352,원을 갈라 하트를 그려,1
358,어두운 불빛아래 촛불 하나,1
359,와인 잔에 담긴 약속하나,1
360,항상 너의 곁에서 널 지켜줄거야,1
361,날 믿어준 너였잖아,1
362,나 바라는 건 오직 하나,1
363,영원한 행복을 꿈꾸지만,1
364,화려하지 않아도 꿈같진 않아도,1
365,너만 있어주면 돼,1
366,이 순간을 잊지 않을게,1
367,안긴 너의 미소가,1
368,영원히 빛을 잃어 가지 않게,1
369,첫날 밤에 단 꿈에 젖어,1
370,하는 말이 아냐 난 변하지 않아,1
371,내 모든걸 다 잃는대도,1
372,후회하지 않아,1
373,오직 너를 위한,1
374,변하지 않는 사랑으로,1
379,너의 그늘이 되어줄게,1
392,홀로 있는 게 가만히 있는 게,0
393,어려운 일인가요,0
394,홀로 있어도 같이 있어도,0
395,외로운 건 같아요,0
396,말하는 대로 생각한 대로,0
397,되는 것 아닌가요,0
398,햇빛을 쬐고 숨 쉬어 봐도,0
399,쉽지는 않네요,0
400,이제 그만 울 거야 나올 거야,0
401,나를 더 아껴줄 거야,0
402,쟤보다 내가 나보다 쟤가,0
403,나은 게 중요한가요,0
404,수많은 날을 괴로워하다,0
405,이제 좀 알겠어요,0
406,가만히 앉아 걱정하기엔,0
407,난 너무 소중해요,0
408,들여다봐요 맘속의 민낯,0
409,그대로 괜찮아요,0
416,어릴 적부터 난 늘 외로웠어 기억나 항상 혼자인 놀이터,0
417,입술엔 짙은 엄마의 립스틱 발끝에 몰래 붙은 높은 하이힐,0
418,이 세상 제일 예쁜 표정으로 모두 날 보는 상상을 해,0
419,어서 말해 내가 제일 예쁘다고 사랑한다고,0
420,고갤 들어 밝게 웃어 노랠 불러 춤을 추며,0
421,더러워진 바닥을 쓸어내며 떨어지는 눈물도 쓸어내려,0
422,더 긴 머리에 진한 아이섀도 자꾸만 커져가는 링 귀걸이,0
423,화려한 옷을 몸에 걸친 후에 기분이 조금 나아진 듯해,0
426,모두 나를 봐 무대 위에 나 환하게 빛이나,0
427,근데 왜 난 꼭 어딘가 또 허전할까,0
430,내게 뭘 원하냬,1
431,그냥 말만 하래,1
432,하늘에 별도,1
434,다른 건 안 바래,1
435,이 밤만 원하네,1
436,그대 손 잡고,1
437,안 놔줄래,1
438,보라빛 밤,1
439,더 같이 있자,1
440,아직 이르잖아,1
442,날 하늘 위로,1
443,터트려 볼래,1
444,이 밤 밤 밤 밤 밤,1
446,오 그대여,1
447,눈뜨면 다 사라져,1
448,엉망이 돼도,1
450,난 다시 또 이 밤을,1
452,나나나 나 나나,1
460,술은 입에도,1
461,나 조금,1
462,어지러운 것 같애,1
463,지금 아님 언제,1
464,참 답답하네,1
465,날 감싸 안고,1
466,입 맞출래,1
476,눈 뜨면 다 사라져,1
481,꿈인가 싶다가도,1
482,니가 떠오르니까,1
483,그 밤은 진심인 거야,1
503,신난다 난난다 라라라랄라,1
504,집구석 방구석 갇혀있음 뭐해 (뭐해) 집에서 아무것도 안 하면 너 뭐해 (뭐해),0
505,이리 나와서 나와 같이 노래해 눈치 보지 말고 다 같이 신난다 난난다,0
506,기다리던 여름이야 다 같이 신난다 난난다,0
507,태양이 내리쬐는 찌는 듯한 더위 (더위) 1분 1초가 아까워 이 무대 (무대),0
508,포기하자 쓸데없는 너의 고민 눈치 보지 말고 다 같이 신난다 난난다,0
510,홀가분하게 그냥 던지고 나와 파랗게 파랗게 더 깊이 들어가 잠수함,0
511,여기저기 헤엄쳐 물 만난 물고기처럼 놀고 싶음 여기 붙어 신난다 난난다,0
514,신난다 난난다 신난다 난난다,0
516,우린 서로가 모르는 게 없는 사인 걸,1
517,우리 사이 비밀 따위 있을 리 없는 걸,1
518,다 봤지 우린,1
519,요즘 오늘 또 내일 매일 다른 아는 옷,1
520,흑역사까지 전부 알고 있는 널,1
521,무인도에 어느 날 떨어진 거야,1
522,둘만 남게 됐다면 넌 어떨 것 같아,1
523,생각만 해도 무섭다 얼굴을 찌푸렸지만,1
524,너에겐 얘기 못 해 절대로,1
525,그럴 일 없지만 살짝 설렜어 난,1
527,요즘 나 너무 외로워 좀 이상해진 것 같아,1
528,너를 보면서 심장이 뛴 건,1
529,두근거렸던 게 문제야,1
530,아냐 그게 대체 왜 죄야,1
536,필요하지 않지 아마,1
537,머릿속은 이미 지름길이잖아,1
538,네가 원한다면 내가 뒤로 두 칸,1
539,유감인 척 하지 마 설레는 거 맞잖아,1
540,꽤나 혼란스러워 이러는 나도,1
541,누구보다 더 이럴 땐 너를 찾아갔지만,1
542,이 고민만큼은 네게 말할 수 없어,1
543,언제부턴가 널 보면,1
544,살짝 설렜어 난,1
547,넌 알 리 없지만 살짝 설렜어 난,1
548,어떻게 지내 식상한 말이,1
549,내 가사가 될 줄 몰랐어,1
550,얼마 안됐네 지나온 날이,1
551,다 알아도 그립더라고,1
552,시간이 필요했어 우린 정말 사랑했지만,1
553,가살 쓰는 법도 잊어버리게 됐지 난,1
554,넌 헤어지면 우리 노랠 제발 내지 말아,1
555,달라 했지만 못 들어줘 미안,1
556,나는 하루 종일 누워 있었어,1
557,불면이 심해져서 안 피곤한 날이 없어,1
558,가끔은 문 밖에서 누가 문을 두드려,1
559,그건 환상인데도 나는 두려워,1
560,다시 눈 뜨면 니가 있을까,1
561,그럼 무서운 표정을 지을까,1
562,아니면 어떤 대화를 나누고 싶어질 수도,1
563,있어 그때처럼,1
564,대체 왜 보고싶지 남겨진 상처 대신,1
565,남은 건 혼자 돼버린 역시 너와 나겠지,1
566,난 아직 낯설기만 해 넌 어때,1
567,더 지독해 지기 전에 잊어볼게,1
572,월요일에 병원을 예약했어,1
573,너 없이 사는게 힘들었나봐,1
574,하루도 빼지 않고 사람을 만나,1
575,너도 알겠지만 오봉이도 데려 왔어,1
576,너무 그리워하지 않더라 예범이는,1
577,난 약을 먹었지만 아닐거야 별일은,1
578,자전거를 타고 어디론가 가려하면,1
579,다 너와 간 곳 뿐인게 좀 그럴 뿐야,1
580,여기저기에 핑계를 대 불면증 습관이 돼,1
581,너가 아닌 사람에게 널 원하고,1
582,흉터가 된 상처는 더 이상,1
583,아프지가 않잖아,1
584,그래서 널 그리나봐 이젠 눈물이 나와,1
585,널 다치게 하지 않을 순 없었을까,1
586,만약 나 때문이었다면 다 나 때문이면,1
591,널 이렇게 망가지게 한 게,1
592,나인 건 아닐까,1
593,내가 이렇게 망가지다니,1
594,대체 왜 병원에 다닐까,1
599,널 처음 사진으로 본 그날,1
600,구십구년 일월 삼십일일,1
601,그날 이후 지금 이 순간까지,1
602,나 하나만 기다려준 너를,1
603,오늘도 습관 같은 내 전화,1
604,따스히 받아 주는 너에게,1
605,세상 가장 행복한 사람으로,1
606,만들어 준 너를 너무 사랑해,1
607,사랑하게 될 줄 알았어,1
608,우리 처음 만난 그날에,1
609,시간 속에 희미해지는 사랑에,1
610,그대가 흔들린대도,1
611,그땐 내가 잡을게요 그대처럼,1
612,너무 편한 사이가 싫어서,1
613,너무 오랜 사랑 힘들어서,1
614,아픈 눈물 흘리는 널 돌아선,1
615,못된 내 마음도 기다려준 너를,1
621,얼마나 힘들었을까 못난 내 눈물도,1
622,따스히 감싸준 너를,1
623,오 사랑하게 될 줄 알았어,1
626,그대가 흔들린대도 내가 잡을게요,1
627,아무 걱정 마요 내 손을 잡아요,1
628,처음 그날처럼 우리,1
629,언제부턴가 불쑥,1
630,내 습관이 돼버린 너,1
631,혹시나 이런 맘이,1
632,어쩌면 부담일까,1
633,널 주저했어,1
634,언제부턴가 점점,1
635,내 하루에 스며든 너,1
636,아침을 깨우는 네 생각에,1
637,어느샌가 거리엔,1
638,어둠이 젖어 들고,1
639,취기를 빌려,1
640,오늘 너에게 고백할 거야,1
641,하루하루 네가 좋다고,1
642,괜히 어색할까,1
643,혼자 애만 태우다,1
644,끝끝내 망설여왔던 순간,1
645,알잖아 나 무뚝뚝하고,1
646,말도 없는 걸,1
647,서툰 표현이 쑥스러워서 괜히,1
648,쓰다 지울 문자만 바라보다,1
649,멋쩍은 쓴웃음만,1
650,언제부턴가 가끔,1
651,너와 마주칠 때마다,1
652,한참을 머뭇거린,1
653,어설픈 손 인사만,1
654,오늘 밤도 후회로 잦아들고,1
657,하루하루 보고 싶다고,1
658,괜히 어색할까 혼자 애만 태우다,1
659,수없이 연습해왔던 그 말,1
665,첫눈을 빌려,1
666,오늘은 꼭 고백할 거야,1
667,작은 너를 품에 안고서,1
668,눈을 마주하고,1
669,너무 사랑한다고,1
670,함께 하고 싶다고,1
671,모두 그에게 말해 또 왔네,0
672,죽지 않고 왔다 이렇게,0
673,새꺄 뭐,0
674,라인을 빌릴래,0
675,했어 예수처럼 이렇게 부활을,0
676,031 팔 안쪽의,0
677,어수룩해 엄마 속에 걱정,0
678,한 톤만큼 쌓고,0
679,스물한살에 독립했던 얘는,0
680,여섯이 되었고,0
681,발견했지 우연히 5년 전의 노트,0
682,정말 스타 되고 싶어,0
683,그럴려면 가서 만나면 돼 악마,0
684,노트를 덮고,0
685,거울에 비춰진 남자를 보니 와,0
686,저 손목이 너무 부러워,0
687,넘을걸 천백은 더,0
689,사람들이 외치네,0
690,저 괴물체는 뭘까,0
691,별빛이 내려오지 마구,0
695,기억해 니들,0
696,뭐였지 뭐였나 음 음,0
697,1절의 그 별이 2절의 그 별이,0
698,그래 모두 나였지,0
699,실화가 된 동화이지,0
700,힘들 때면 홀로,0
701,쓴 노래를 불러,0
702,환상들을 보던,0
703,성냥팔이 소년이였던 나날들이,0
704,365 24 730 24에 7,0
705,1095 아 그만 세자,0
706,그 애랑도 하고 돔페리뇽이 만든,0
707,숙취 땜에 넋을 놓은 나를 향해,0
708,몇천 명이 와 해,0
709,본 적은 없지만 때론,0
710,어떤 존재가,0
711,내 인생을 왔다 간 듯해,0
712,그냥 그런 느낌이 들지,0
713,상관없어 환상이던 현실이던지,0
721,영 영 영원히,0
722,약속해 영원하기로,0
723,어둠 가득한 저 뒤로,0
724,돌려보내지 말아요 제발 제발,0
726,난 영원할 거라 믿어,0
727,흥분으로 가득차,0
728,이 도시에 나 외칠 꺼야,0
729,드디어 내가 여 왔다,0
730,뜨거운 태양에 살짝 미친 난,0
731,쉽게 두 볼이 빨개지고,0
732,그러다 어질어질 달아오른 난,0
733,헤엄을 치듯 춤을 추고,0
734,음악을 더 크게 더 틀고 싶어,1
735,우리 사랑이 안 들리게,1
736,안아도 더 가까이 붙고 싶어,1
737,닿은 심장이 팡 터지게,1
738,바람은 두근대게 또 파도는 쿵쾅대게,1
739,저기 드러머처럼 내 마음을 두드려줘,1
740,내게 들려줘 이 여름의 그 노래를,1
741,찌는 날 찌는 밤바다의 칼바람,1
742,잊을 수 없이 타오르는 밤,1
744,덤디덤디 덤디덤디,0
748,폭죽 펑펑 터지는 축제에 텅텅,0
749,사랑을 더 세게 더 주고 싶어,1
750,나의 계절이 느껴지게,1
751,이대로 두 눈을 꼭 감고 싶어,1
752,태양이 떠도 영원하게,1
753,바람은 살랑대게 또 파도는 찰랑대게,0
754,저기 댄서들처럼 내 마음을 흔들어줘,0
755,내게 들려줘 이 여름의 그 노래를,0
756,찌는 날 찌는 밤바다의 칼바람,0
757,잊을 수 없이 타오르는 밤,0
762,달이 잠들고 여름이 다 식으면,0
763,내게 불러줘 뜨거웠던 그때 노래를,0
764,덤디덤덤 덤디디덤덤,0
772,‘뭐해?‘라는 두 글자에,1
773,‘네가 보고 싶어’ 나의 속마음을 담아 우,1
774,이모티콘 하나하나 속에,1
775,달라지는 내 미묘한 심리를 알까 우,1
776,지금 다른 사람과 함께이지 않아,1
777,"응, 나도 너를 생각 중",1
778,엄지손가락으로 장미꽃을 피워,1
779,향기에 취할 것 같아 우,1
780,오직 둘만의 비밀의 정원,1
781,너에게 한 송이를 더 보내,1
782,밤샘 작업으로 업데이트,1
783,어쩜 이 관계의 클라이맥스,1
784,조금 장난스러운 나의 은유에,1
785,네 해석이 궁금해,1
786,엄지손가락으로 말풍선을 띄워,1
787,금세 터질 것 같아 우,1
788,호흡이 가빠져 어지러워,1
789,너에게 가득히 채워,1
791,"백만송이장미꽃을, 나랑피워볼래?",1
792,꽃잎의 색은 우리 마음 가는 대로 칠해,1
793,시들 때도 예쁘게,1
798,흔들리는 꽃들 속에서,1
799,네 샴푸향이 느껴진거야,1
800,스쳐지나간건가 뒤돌아보지만,1
801,그냥 사람들만 보이는거야,1
802,다와가는 집근처에서,1
803,괜히 핸드폰만 만지는거야,1
804,한번 연락해 볼까 용기내 보지만,1
805,그냥 내 마음만 아쉬운 거야,1
806,걷다가 보면 항상 이렇게 너를,1
807,바라만 보던 너를,1
808,기다린다고 말할까,1
809,지금 집앞에 계속 이렇게 너를,1
810,아쉬워 하다 너를 연락했다 할까,1
811,지나치는 꽃들 속에서,1
812,네 샴푸향만 보이는거야,1
813,스쳐지나간건가 뒤 돌아보지만,1
814,그냥 내 마음만 바빠진거야,1
820,어떤 계절이 너를,1
821,우연히라도 너를 마주치게 할까,1
822,난 이대로 아쉬워하다,1
823,너를 바라만 보던 너를,1
824,기다리면서 아무말 못하고,1
825,그리워만 할까,1
828,생각한다고 말할까,1
829,지금 집앞에 기다리고,1
830,때론 지나치고 다시 기다리는,1
831,꽃이 피는 거리에 보고파라 이밤에,1
833,아쉬워 하다 너를,1
837,오래도 찾아 헤맨 꿈의 문 앞에,0
838,내 안에 그 작은 노래가,0
839,작은 노래가 날 여기 데려왔어,0
840,외로워도 기댈 곳 없이,0
841,괴로워도 멈춤 없이,0
842,그저 참고 견딘 시간의 의미를,0
843,이제야 나 널 만난 후에야,0
844,손잡은 후에야 그 이유를 깨달아,0
845,지난 발자국이 알아,0
846,친구가 되어 함께 걸어줘,0
847,손을 내밀어 그리고 약속해,0
848,미래의 문이 열리고 약속의 그날이 보여,0
849,넌 또 다른 나 난 또 다른 너,0
852,내게 지구는 꼭 무인도 같았어,0
853,지금 내 옆에 함께 달리고 있어,0
857,작은 선을 이어서 단단한 다릴 지어,0
858,너와 난 너와 난 너와 난 하나인 거야,0
861,꿈은 현실에 꽃피고 꽃은 불꽃 속에 빛나,0
863,왜들 그리 다운돼있어,0
864,분위기가 겁나 싸해,0
865,요새는 이런 게 유행인가,0
866,왜들 그리 재미없어,0
867,아 그건 나도 마찬가지,0
868,급한 대로 블루투스 켜,0
869,아무 노래나 일단 틀어,0
870,아무거나 신나는 걸로,0
871,아무렇게나 춤춰,0
872,아무렇지 않아 보이게,0
873,아무 생각 하기 싫어,0
874,아무개로 살래 잠시,0
876,쌓여가 스트레스가,0
877,배꼽 빠질 만큼만,0
878,폭소하고 싶은 날이야,0
879,올 때 병맥주랑,0
880,클럽은 구미가 잘 안 당겨,0
881,우리 집 거실로 빨랑 모여,0
882,외부인은 요령껏 차단 시켜,0
883,밤새 수다 떨 시간도 모자라,0
884,누군 힘들어 죽겠고 누군 축제,0
885,좀 전까지 왁자지껄,0
886,하다 한 명 두 명씩 자릴 떠,0
899,떠나질 못할 바엔,0
900,창밖은 쳐다도 안 봐,0
901,회까닥해서 추태를 부려도,0
902,이미지 왜 챙겨,0
903,그래 봤자 우리끼린데,0
904,20대가 얼마 안 남았어,0
905,편한 옷으로 갈아입어,0
906,얼핏 보면 그냥 코미디,0
907,이렇게 무해한 파티 처음이지,0
908,만감이 교차하는 새벽 2시경,0
909,술잔과 감정이 소용돌이쳐,0
922,아무 노래나 일단,0
923,아무 노래 아무 노래,0
924,아무 노래나 틀어봐,0
930,눈이 부시게 웃던 널 기억해,1
931,이제는 다시 볼 수 없게 됐지만,1
932,끝내 붙잡았던 기억들만,1
933,이 겨울을 지나간다,1
934,나지막이 들리지 않게 전하는,1
935,기다릴게 이 한마디 대신,1
936,피고 진다 뜨겁게 시린 우리 사랑,1
937,보내지 못한 계절처럼,1
938,피어나 단 한 번도 겨울이 없었던 것처럼,1
939,피어나 언제라도 사랑스러운 그대로,1
940,추억은 지나버린 계절에,1
941,그대로 놓아두고서,1
942,그래 처음처럼,1
943,가슴속에 켜켜이 쌓은 그리움,1
944,이 눈물로 흘려내면 그뿐,1
945,이 눈물이 그댈 피워낼 수 있다면,1
946,그걸로 나는 괜찮은걸,1
949,스치듯 그대 곁에 맴도는,1
950,이 작은 한마디조차,1
951,여기 남겨두고,1
952,아픈 기억은 여기 남기고,1
953,피어나 우리 처음 만났던 그때 그대처럼,1
954,피어나 사랑했던 그대 모습 그대로,1
957,마치 처음처럼,1
958,일부러 몇 발자국 물러나,1
959,내가 없이 혼자 걷는 널 바라본다,1
960,옆자리 허전한 너의 풍경,1
961,흑백 거리 가운데 넌 뒤돌아본다,1
962,그때 알게 되었어,1
963,난 널 떠날 수 없단 걸,1
964,우리 사이에 그 어떤 힘든 일도,1
965,이별보단 버틸 수 있는 것들이었죠,1
966,어떻게 이별까지 사랑하겠어,1
967,널 사랑하는 거지,1
968,사랑이라는 이유로,1
969,서로를 포기하고,1
970,찢어질 것같이 아파할 수 없어 난,1
971,두세 번 더 길을 돌아갈까,1
972,적막 짙은 도로 위에 걸음을 포갠다,1
973,아무 말 없는 대화 나누며,1
974,주마등이 길을 비춘 먼 곳을 본다,1
976,난 더 갈 수 없단 걸,1
977,한 발 한 발 이별에 가까워질수록,1
978,너와 맞잡은 손이 사라지는 것 같죠,1
984,어떻게 내가 어떻게 너를,1
985,이후에 우리 바다처럼 깊은 사랑이,1
986,다 마를 때까지,1
987,기다리는 게 이별일 텐데,1
992,새로운 시작은 늘 설레게 하지,0
993,모든 걸 이겨낼 것처럼,0
994,시간을 뒤쫓는 시계바늘처럼,0
995,앞질러 가고 싶어 하지,0
996,그어 놓은 선을 넘어,0
997,저마다 삶을 향해,0
998,때론 원망도 하겠지,0
999,그 선을 먼저 넘지 말라고,0
1000,내가 지쳐 쓰러질 때까진,0
1001,어떤 이유도,0
1002,어떤 변명도,0
1003,지금 내겐 용기가 필요해,0
1004,빛나지 않아도 내 꿈을 응원해,0
1005,그 마지막을 가질 테니,0
1006,부러진 것처럼 한 발로 뛰어도,0
1007,난 나의 길을 갈 테니까,0
1008,지금 나를 위한 약속,0
1009,멈추지 않겠다고,0
1010,또 하나를 앞지르면,0
1011,곧 너의 뒤를 따라잡겠지,0
1012,원하는 대로,0
1013,다 가질 거야,0
1014,그게 바로 내 꿈일 테니까,0
1015,변한 건 없어,0
1016,버티고 버텨,0
1017,내 꿈은 더 단단해질 테니,0
1018,다시 시작해,0
1019,다시는 나를 잃고 싶지 않아,0
1020,내 전부를 걸었으니까,0
1028,편해지고 변해가고,1
1029,자연스러운 그런 과정,1
1030,시도 때도 없이 다투면서,1
1031,불안해진 마음,1
1032,더는 멀어지기 싫은데,1
1033,말 못 했던 얘기들을,1
1034,말해봐도 너의 한숨뿐,1
1035,쌓여왔던 오해가 깊어져,1
1036,나도 지쳤는데,1
1037,너는 아무 말이 없었어,1
1038,사랑은 지날수록 더욱 선명하게 남아,1
1039,우리의 감정이 모자라서 그랬었나 봐,1
1040,이별은 떠나볼수록,1
1041,다시 깨닫게 해줘서,1
1042,아름다웠던 우리가 그리운데,1
1043,문득 지금 생각이 나,1
1044,무슨 이유인지 모르겠어,1
1045,아마도 널 사랑한 기억이,1
1046,감싸고 있나 봐,1
1047,너는 또 아무 말 없지만,1
1053,끝난 인연을 난 왜 이러는지,1
1054,가끔 한 번씩은 마주쳐줄래,1
1055,그렇게 해줘 그렇게 하면,1
